 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0
 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0
 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0
 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0
 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0
 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0
 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0
 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0
 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0
 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0
 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0
 0, 0, 0, 107, 107, 53, 200, 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0
 0, 0, 0, 112, 112, 56, 200, 0, 0, 0, 117, 117, 58, 200, 0, 0, 0, 122, 122, 61, 200, 0, 0, 0, 127, 127, 64, 200, 0, 0, 0, 132, 132, 66, 200, 0, 0, 0, 137, 137, 69, 200, 0, 0, 0, 142, 142, 71, 200, 0, 0, 0, 147, 147, 74, 200, 0, 0, 0, 153, 153, 76, 200, 0, 0, 0, 158, 158, 79, 200, 0, 0, 0, 163, 163, 81, 200, 0, 0, 0, 168, 168, 84, 200, 0, 0, 0, 173, 173, 87, 200, 0, 0, 0, 178, 178, 89, 200, 0, 0, 0, 183, 183, 92, 200, 0, 0, 0, 188, 188, 94, 200, 0, 0, 0, 193, 193, 97, 200, 0, 0, 0, 198, 198, 99, 200, 0, 0, 0, 204, 204, 102, 200, 0, 0, 0, 209, 209, 104, 200, 0, 0, 0, 214, 214, 107, 200, 0, 0, 0, 219, 219, 110, 200, 0, 0, 0, 224, 224, 112, 200, 0, 0, 0, 229, 229, 115, 200, 0, 0, 0, 234, 234, 117, 200, 0, 0, 0, 239, 239, 120, 200, 0, 0, 0, 244, 244, 122, 200, 0, 0, 0, 249, 249, 125, 200, 0, 0, 0, 0, 0, 0, 200, 0, 0, 0, 5, 5, 2, 200, 0, 0, 0, 10, 10, 5, 200, 0, 0, 0, 15, 15, 7, 200, 0, 0, 0, 20, 20, 10, 200, 0, 0, 0, 25, 25, 12, 200, 0, 0, 0, 30, 30, 15, 200, 0, 0, 0, 35, 35, 17, 200, 0, 0, 0, 40, 40, 20, 200, 0, 0, 0, 45, 45, 23, 200, 0, 0, 0, 51, 51, 25, 200, 0, 0, 0, 56, 56, 28, 200, 0, 0, 0, 61, 61, 30, 200, 0, 0, 0, 66, 66, 33, 200, 0, 0, 0, 71, 71, 35, 200, 0, 0, 0, 76, 76, 38, 200, 0, 0, 0, 81, 81, 40, 200, 0, 0, 0, 86, 86, 43, 200, 0, 0, 0, 91, 91, 46, 200, 0, 0, 0, 96, 96, 48, 200, 0, 0, 0, 102, 102, 51, 200, 0, 0, 0, 107, 107, 53, 200, 0
